2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A6008', 'Nottingham', '+', '20.6', '22.0', '22.0', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '25.72', '25.72', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '53.36', '53.36', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '42.26', '42.26', '0.1153']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '47.47', '47.47', '1.38393']"
"['A612', 'Nottingham South', '-', '24.2', '28.19', '28.19', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '40.15', '40.15', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.0', '59.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '81.0', '81.0', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '39.1', '39.1', '0.39939']"
"['A52', 'Gamston', '+', '71.1', '71.96', '71.96', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.3', '44.3', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.36', '66.36', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '45.36', '45.36', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.41', '22.41', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '91.59', '91.59', '1.74979']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '28.96', '28.96', '0.54625']"
"['M1', 'J26 Nottingham North', '+', '105.0', '97.75', '97.75', '1.01223']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '61.4', '61.4', '0.16016']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.0', '52.0', '0.08658']"
2021-06-16T02:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '33.82', '33.82', '0.55153']"
"['B690', 'Bilborough', '-', '31.8', '37.18', '37.18', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '45.64', '45.64', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.39', '45.39', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '36.94', '36.94', '0.06287']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.0', '31.0', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '33.0', '33.0', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.0', '28.0', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.33', '28.33', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.0', '37.0', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '22.0', '22.0', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '24.26', '24.26', '0.07967']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '53.14', '53.14', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '42.0', '42.0', '0.16992']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.5', '56.5', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.9', '39.9', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.0', '59.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '83.11', '83.11', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '38.74', '38.74', '0.47902']"
"['A52', 'Gamston', '+', '71.1', '72.22', '72.22', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.41', '44.41', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '76.39', '73.3', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.42', '44.42', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.0', '22.0', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '95.87', '95.87', '1.14723']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '30.17', '30.17', '0.22082']"
"['M1', 'J26 Nottingham North', '+', '105.0', '96.11', '96.11', '1.2417']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '66.75', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.0', '52.0', '0.08658']"
2021-06-16T02:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '35.91', '35.91', '0.02264']"
"['B690', 'Bilborough', '-', '31.8', '34.49', '34.49', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '60.56', '48.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.42', '45.42', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '36.94', '36.94', '0.06287']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '49.28', '48.0', '0.0']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '43.7', '43.7', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '35.22', '35.22', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '32.86', '32.86', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '27.66', '27.66', '0.04175']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.0', '37.0', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '14.91', '14.91', '1.1854']"
"['A6008', 'Nottingham South', '-', '27.5', '25.19', '25.19', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '54.14', '54.14', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '42.0', '42.0', '0.16992']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.41', '56.41', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.66', '39.66', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.0', '59.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '39.35', '39.35', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '82.58', '82.58', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '43.41', '43.41', '0.0']"
"['A52', 'Gamston', '+', '71.1', '72.18', '72.18', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.2', '44.2', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '67.67', '67.67', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.45', '44.45', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.0', '22.0', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '96.08', '96.08', '1.11719']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '34.63', '34.63', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '102.35', '102.35', '0.3703']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '63.38', '63.38', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.82', '52.82', '0.0']"
2021-06-16T02:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '37.83', '37.83', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '29.92', '29.92', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '51.51', '48.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.41', '45.41', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '46.47', '46.47', '0.0']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '40.67', '40.67', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '36.21', '36.21', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '33.11', '33.11', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '29.35', '29.35', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.31', '28.31', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.17', '37.17', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '18.81', '18.81', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '25.94', '25.94', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '52.88', '52.88', '0.03732']"
"['A6005', 'Beeston', '-', '42.8', '42.0', '42.0', '0.16992']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '29.37', '29.37', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.64', '56.64', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.83', '39.83', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '61.0', '61.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '39.79', '39.79', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '75.92', '75.92', '0.45314']"
"['A60', 'Nottingham', '-', '40.9', '41.18', '41.18', '0.0']"
"['A52', 'Gamston', '+', '71.1', '70.12', '70.12', '0.12588']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.78', '44.78', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '62.33', '62.33', '0.33301']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.29', '44.29', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.0', '22.0', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '89.04', '89.04', '2.10939']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '37.5', '37.5', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '92.74', '92.74', '1.71285']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.15', '62.15', '0.05113']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.94', '52.94', '0.0']"
2021-06-16T03:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.0', '38.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '45.83', '45.83', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.0', '45.0', '0.04022']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.88', '37.88', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '27.85', '27.85', '0.84343']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '33.62', '33.62', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '29.75', '29.75', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.0', '28.0', '0.0']"
"['A6019', 'A453', '-', '39.0', '26.99', '26.99', '2.10057']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.04', '37.04', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '22.37', '22.37', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '25.78', '25.78', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '50.66', '50.66', '0.4184']"
"['A6005', 'Beeston', '-', '42.8', '42.0', '42.0', '0.16992']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '37.65', '37.65', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.61', '56.61', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '23.84', '23.84', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.98', '39.98', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '57.27', '57.27', '0.20696']"
"['A609', 'Radford', '+', '35.8', '27.64', '27.64', '1.31105']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '80.8', '80.8', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '40.26', '40.26', '0.14139']"
"['A52', 'Gamston', '+', '71.1', '70.33', '70.33', '0.09878']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.64', '44.64', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.82', '66.82', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.17', '44.17', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.0', '22.0', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '91.01', '91.01', '1.83127']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '36.74', '36.74', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '97.42', '97.42', '1.05946']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.06', '59.06', '0.50096']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '53.1', '53.1', '0.0']"
2021-06-16T03:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.0', '38.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '29.48', '29.48', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.04', '46.04', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '44.78', '44.78', '0.08535']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.3', '44.3', '0.0399']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '28.28', '28.28', '1.05771']"
"['A6464', 'A52 - Beeston', '+', '34.0', '30.17', '30.17', '0.22066']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '34.51', '34.51', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.15', '30.15', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.0', '28.0', '0.0']"
"['A6019', 'A453', '-', '39.0', '35.16', '35.16', '0.8952']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.56', '37.56', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '27.54', '27.54', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '25.89', '25.89', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '49.3', '49.3', '0.65099']"
"['A6005', 'Beeston', '-', '42.8', '41.67', '41.67', '0.24026']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '34.64', '34.64', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '58.17', '58.17', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '25.8', '25.8', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.0', '39.0', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '58.71', '58.71', '0.0']"
"['A609', 'Radford', '+', '35.8', '28.84', '28.84', '1.0061']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '85.58', '85.58', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '39.97', '39.97', '0.20721']"
"['A52', 'Gamston', '+', '71.1', '80.33', '80.33', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.45', '44.45', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.92', '66.92', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '43.61', '43.61', '0.10182']"
"['A610', 'A609 at Nottingham', '+', '24.4', '38.57', '38.57', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '89.14', '89.14', '2.09507']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.54', '35.54', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '100.6', '100.6', '0.61455']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.36', '60.36', '0.31159']"
"['A453', 'Nottingham', '+', '31.6', '33.61', '33.61', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.4', '52.4', '0.01744']"
2021-06-16T03:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.0', '38.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '24.21', '24.21', '1.31299']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.66', '46.66', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '44.07', '44.07', '0.22766']"
"['B682', 'Old Basford', '+', '37.2', '36.43', '36.43', '0.18808']"
"['B682', 'Forest Fields', '-', '30.9', '29.05', '29.05', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '16.98', '16.98', '0.05585']"
"['B679', 'West Bridgford', '-', '44.5', '44.34', '44.34', '0.03199']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '47.45', '47.45', '0.0']"
"['A6520', 'A60', '-', '35.4', '33.78', '33.78', '0.41645']"
"['A6464', 'A52 - Beeston', '+', '34.0', '37.72', '37.72', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '35.46', '35.46', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '27.18', '27.18', '0.43556']"
"['A6130', 'Forest Fields', '-', '30.8', '26.83', '26.83', '0.28773']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '35.54', '35.54', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '24.72', '24.72', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '26.0', '26.0', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '43.04', '43.04', '0.52911']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '56.63', '56.63', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '42.5', '42.5', '0.06273']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '58.35', '58.35', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.0', '39.0', '0.0']"
